,Unnamed: 0.1,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GoodFloorAreaSFabovegrade,TotalFinishedAreaSF,BsmtFullBath,TotalBathroomsAboveGrade,TotalBathrooms,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotalRooms_bathroomas1,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,TotalPorchArea,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,agebyyrbuilt,agebyyrremodel,OA2,TotalGrBsmtSF
11,11,12,60,RL,85.0,11924,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,2005,2006,Hip,CompShg,WdShing,Wd Sdng,Stone,286.0,Ex,TA,PConc,Ex,TA,No,GLQ,998,Unf,177,1175,GasA,Ex,Y,SBrkr,1182,1142,2324,3322,1,3.0,4.0,4,1,Ex,9,11,Typ,2,Gd,BuiltIn,2005.0,Fin,3,TA,TA,Y,147,21,21,0,No Pool,No Fence,None,0,7,2006,New,Partial,345000,1,0,4521.0,3499
12,12,13,20,RL,0.0,12968,Pave,No Alley Access,IR2,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,737,Unf,175,912,GasA,TA,Y,SBrkr,912,0,912,1649,1,1.0,2.0,2,1,TA,5,4,Typ,0,No Fireplace,Detchd,1962.0,Unf,1,TA,TA,Y,140,0,176,0,No Pool,No Fence,None,0,9,2008,WD,Normal,144000,46,46,2176.0,1824
13,13,14,20,RL,91.0,10652,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,1494,1494,GasA,Ex,Y,SBrkr,1494,0,1494,1494,0,2.0,2.0,3,1,Gd,6,7,Typ,1,Gd,Attchd,2006.0,RFn,3,TA,TA,Y,160,33,33,0,No Pool,No Fence,None,0,8,2007,New,Partial,279500,1,0,4134.0,2988
14,14,15,20,RL,0.0,10920,Pave,No Alley Access,IR1,Lvl,AllPub,Corner,Gtl,Names,Norm,Norm,1Fam,1Story,6,1960,1960,Hip,CompShg,MetalSd,MetalSd,BrkFace,212.0,TA,TA,CBlock,TA,TA,No,BLQ,733,Unf,520,1253,GasA,TA,Y,SBrkr,1253,0,1253,1986,1,1.5,2.5,2,1,TA,6,5,Typ,1,Fa,Attchd,1960.0,RFn,1,TA,TA,Y,0,213,389,0,No Pool,GdWo,None,0,5,2008,WD,Normal,157000,48,48,3070.0,2506
15,15,16,45,RM,51.0,6120,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,7,1929,2001,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,832,832,GasA,Ex,Y,FuseA,854,0,854,854,0,1.0,1.0,2,1,TA,4,5,Typ,0,No Fireplace,Detchd,1991.0,Unf,2,TA,TA,Y,48,112,112,0,No Pool,GdPrv,None,0,7,2007,WD,Normal,132000,78,6,2262.0,1686
16,16,17,20,RL,0.0,11241,Pave,No Alley Access,IR1,Lvl,AllPub,CulDSac,Gtl,Names,Norm,Norm,1Fam,1Story,6,1970,1970,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,180.0,TA,TA,CBlock,TA,TA,No,ALQ,578,Unf,426,1004,GasA,Ex,Y,SBrkr,1004,0,1004,1582,1,1.0,2.0,2,1,TA,5,5,Typ,1,TA,Attchd,1970.0,Fin,2,TA,TA,Y,0,0,0,0,No Pool,No Fence,Shed,700,3,2010,WD,Normal,149000,40,40,2668.0,2008
17,17,18,90,RL,72.0,10791,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplx,1Story,4,1967,1967,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Slab,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,GasA,TA,Y,SBrkr,1296,0,1296,1296,0,2.0,2.0,2,2,TA,6,6,Typ,0,No Fireplace,CarPort,1967.0,Unf,2,TA,TA,Y,0,0,0,0,No Pool,No Fence,Shed,500,10,2006,WD,Normal,90000,39,39,1812.0,1296
18,18,19,20,RL,66.0,13695,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,GLQ,646,Unf,468,1114,GasA,Ex,Y,SBrkr,1114,0,1114,1760,1,1.5,2.5,3,1,Gd,7,6,Typ,0,No Fireplace,Detchd,2004.0,Unf,2,TA,TA,Y,0,102,102,0,No Pool,No Fence,None,0,6,2008,WD,Normal,159000,4,4,2804.0,2228
19,19,20,20,RL,70.0,7560,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,1958,1965,Hip,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,504,Unf,525,1029,GasA,TA,Y,SBrkr,1339,0,1339,1843,0,1.0,1.0,3,1,TA,5,6,Min1,0,No Fireplace,Attchd,1958.0,Unf,1,TA,TA,Y,0,0,0,0,No Pool,MnPrv,None,0,5,2009,COD,Abnorml,139000,51,44,2662.0,2368
20,20,21,60,RL,101.0,14215,Pave,No Alley Access,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,1158,1158,GasA,Ex,Y,SBrkr,1158,1218,2376,2376,0,3.5,3.5,4,1,Gd,9,9,Typ,1,Gd,BuiltIn,2005.0,RFn,3,TA,TA,Y,240,154,154,0,No Pool,No Fence,None,0,11,2006,New,Partial,325300,1,0,4767.0,3534
21,21,22,45,RM,57.0,7449,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,7,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,637,637,GasA,Ex,Y,FuseF,1108,0,1108,1108,0,1.0,1.0,3,1,Gd,5,6,Typ,1,Gd,Attchd,1930.0,Unf,1,TA,TA,N,0,0,205,0,No Pool,GdPrv,None,0,6,2007,WD,Normal,139400,77,57,2025.0,1745
22,22,23,20,RL,75.0,9742,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,281.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1777,1777,GasA,Ex,Y,SBrkr,1795,0,1795,1795,0,2.0,2.0,3,1,Gd,6,7,Typ,1,Gd,Attchd,2002.0,RFn,2,TA,TA,Y,171,159,159,0,No Pool,No Fence,None,0,9,2008,WD,Normal,230000,6,6,4387.0,3572
23,23,24,120,RM,44.0,4224,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,1976,1976,Gable,CompShg,CemntBd,CemntBd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,840,Unf,200,1040,GasA,TA,Y,SBrkr,1060,0,1060,1900,1,1.0,2.0,3,1,TA,6,6,Typ,1,TA,Attchd,1976.0,Unf,2,TA,TA,Y,100,110,110,0,No Pool,No Fence,None,0,6,2007,WD,Normal,129900,31,31,2672.0,2100
24,24,25,20,RL,0.0,8246,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Mn,Rec,188,ALQ,204,1060,GasA,Ex,Y,SBrkr,1060,0,1060,1916,1,1.0,2.0,3,1,Gd,6,6,Typ,1,TA,Attchd,1968.0,Unf,1,TA,TA,Y,406,90,90,0,No Pool,MnPrv,None,0,5,2010,WD,Normal,154000,42,9,2390.0,2120
25,25,26,20,RL,110.0,14230,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,640.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1566,1566,GasA,Ex,Y,SBrkr,1600,0,1600,1600,0,2.0,2.0,3,1,Gd,6,7,Typ,1,Gd,Attchd,2007.0,RFn,3,TA,TA,Y,0,56,56,0,No Pool,No Fence,None,0,7,2009,WD,Normal,256300,2,2,4696.0,3166
26,26,27,20,RL,60.0,7200,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,Names,Norm,Norm,1Fam,1Story,5,1951,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,234,Rec,180,900,GasA,TA,Y,SBrkr,900,0,900,1620,0,1.0,1.5,3,1,Gd,6,5,Typ,0,No Fireplace,Detchd,2005.0,Unf,2,TA,TA,Y,222,32,32,0,No Pool,No Fence,None,0,5,2010,WD,Normal,134800,59,10,2376.0,1800
27,27,28,20,RL,98.0,11478,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,200.0,Gd,TA,PConc,Ex,TA,No,GLQ,1218,Unf,486,1704,GasA,Ex,Y,SBrkr,1704,0,1704,2922,1,2.0,3.0,3,1,Gd,7,7,Typ,1,Gd,Attchd,2008.0,RFn,3,TA,TA,Y,0,50,50,0,No Pool,No Fence,None,0,5,2010,WD,Normal,306000,3,2,4380.0,3408
28,28,29,20,RL,47.0,16321,Pave,No Alley Access,IR1,Lvl,AllPub,CulDSac,Gtl,Names,Norm,Norm,1Fam,1Story,5,1957,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Gd,BLQ,1277,Unf,207,1484,GasA,TA,Y,SBrkr,1600,0,1600,2877,1,1.0,2.0,2,1,TA,5,6,Typ,2,Gd,Attchd,1957.0,RFn,1,TA,TA,Y,288,258,258,0,No Pool,No Fence,None,0,12,2006,WD,Normal,207500,49,9,3403.0,3084
29,29,30,30,RM,60.0,6324,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,RRNn,1Fam,1Story,4,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,520,520,GasA,Fa,N,SBrkr,520,0,520,520,0,1.0,1.0,1,1,Fa,3,4,Typ,0,No Fireplace,Detchd,1920.0,Unf,1,Fa,TA,Y,49,0,87,0,No Pool,No Fence,None,0,5,2008,WD,Normal,68500,81,58,1280.0,1040
30,30,31,70,C,50.0,8500,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,4,1920,1950,Gambrel,CompShg,BrkFace,BrkFace,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0,Unf,649,649,GasA,TA,N,SBrkr,649,668,1317,1317,0,1.0,1.0,3,1,TA,5,6,Typ,0,No Fireplace,Detchd,1920.0,Unf,1,TA,Fa,N,0,54,226,0,No Pool,MnPrv,None,0,7,2008,WD,Normal,40000,88,58,2216.0,1966
31,31,32,20,RL,0.0,8544,Pave,No Alley Access,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1966,2006,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,1228,1228,GasA,Gd,Y,SBrkr,1228,0,1228,1228,0,1.5,1.5,3,1,Gd,6,6,Typ,0,No Fireplace,Attchd,1966.0,Unf,1,TA,TA,Y,0,65,65,0,No Pool,MnPrv,None,0,6,2008,WD,Normal,149350,42,2,2727.0,2456
32,32,33,20,RL,85.0,11049,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,1234,1234,GasA,Ex,Y,SBrkr,1234,0,1234,1234,0,2.0,2.0,3,1,Gd,6,7,Typ,0,No Fireplace,Attchd,2007.0,RFn,2,TA,TA,Y,0,30,30,0,No Pool,No Fence,None,0,1,2008,WD,Normal,179900,1,1,2952.0,2468
33,33,34,20,RL,70.0,10552,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,1959,1959,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,1018,Unf,380,1398,GasA,Gd,Y,SBrkr,1700,0,1700,2718,0,1.5,2.0,4,1,Gd,8,6,Typ,1,Gd,Attchd,1959.0,RFn,2,TA,TA,Y,0,38,38,0,No Pool,No Fence,None,0,4,2010,WD,Normal,165500,51,51,3545.0,3098
34,34,35,120,RL,60.0,7313,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,246.0,Ex,TA,PConc,Ex,TA,No,GLQ,1153,Unf,408,1561,GasA,Ex,Y,SBrkr,1561,0,1561,2714,1,2.0,3.0,2,1,Ex,6,6,Typ,1,Gd,Attchd,2005.0,Fin,2,TA,TA,Y,203,47,47,0,No Pool,No Fence,None,0,8,2007,WD,Normal,277500,2,2,3924.0,3122
35,35,36,60,RL,108.0,13418,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2004,2005,Gable,CompShg,VinylSd,VinylSd,Stone,132.0,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,1117,1117,GasA,Ex,Y,SBrkr,1132,1320,2452,2452,0,3.5,3.5,4,1,Gd,9,9,Typ,1,Gd,BuiltIn,2004.0,Fin,3,TA,TA,Y,113,32,32,0,No Pool,No Fence,None,0,9,2006,WD,Normal,309000,2,1,4392.0,3569
36,36,37,20,RL,112.0,10859,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,1097,1097,GasA,Ex,Y,SBrkr,1097,0,1097,1097,0,1.5,1.5,3,1,TA,6,6,Typ,0,No Fireplace,Attchd,1995.0,Unf,2,TA,TA,Y,392,64,64,0,No Pool,No Fence,None,0,6,2009,WD,Normal,145000,15,14,2866.0,2194
37,37,38,20,RL,74.0,8532,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,1954,1990,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,650.0,TA,TA,CBlock,TA,TA,No,Rec,1213,Unf,84,1297,GasA,Gd,Y,SBrkr,1297,0,1297,2510,0,1.0,1.5,3,1,TA,6,5,Typ,1,TA,Attchd,1954.0,Fin,2,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,10,2009,WD,Normal,153000,55,19,3742.0,2594
38,38,39,20,RL,68.0,7922,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,1953,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,731,Unf,326,1057,GasA,TA,Y,SBrkr,1057,0,1057,1788,1,1.0,2.0,3,1,Gd,6,5,Typ,0,No Fireplace,Detchd,1953.0,Unf,1,TA,TA,Y,0,52,52,0,No Pool,No Fence,None,0,1,2010,WD,Abnorml,109000,57,3,2360.0,2114
39,39,40,90,RL,65.0,6040,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplx,1Story,4,1955,1955,Gable,CompShg,AsbShng,Plywood,None,0.0,TA,TA,PConc,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,GasA,TA,N,FuseP,1152,0,1152,1152,0,2.0,2.0,2,2,Fa,6,6,Typ,0,No Fireplace,No Garage,2022.0,No Garage,0,No Garage,No Garage,N,0,0,0,0,No Pool,No Fence,None,0,6,2008,WD,AdjLand,82000,53,53,1152.0,1152
40,40,41,20,RL,84.0,8658,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,6,1965,1965,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,101.0,TA,TA,CBlock,TA,TA,No,Rec,643,Unf,445,1088,GasA,Ex,Y,SBrkr,1324,0,1324,1967,0,2.0,2.0,3,1,TA,6,6,Typ,1,TA,Attchd,1965.0,RFn,2,TA,TA,Y,0,138,138,0,No Pool,GdWo,None,0,12,2006,WD,Abnorml,160000,41,41,2953.0,2412
41,41,42,20,RL,115.0,16905,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,5,1959,1959,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,Gd,BLQ,967,Unf,383,1350,GasA,Gd,Y,SBrkr,1328,0,1328,2295,0,1.5,2.0,2,1,TA,6,5,Typ,2,Gd,Attchd,1959.0,RFn,1,TA,TA,P,0,104,104,0,No Pool,No Fence,None,0,7,2007,WD,Normal,170000,48,48,2986.0,2678
42,42,43,85,RL,0.0,9180,Pave,No Alley Access,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,747,LwQ,0,840,GasA,Gd,Y,SBrkr,884,0,884,1724,1,1.0,2.0,2,1,Gd,5,5,Typ,0,No Fireplace,Attchd,1983.0,RFn,2,TA,Gd,Y,240,0,0,0,No Pool,MnPrv,None,0,12,2007,WD,Normal,144000,24,24,2228.0,1724
43,43,44,20,RL,0.0,9200,Pave,No Alley Access,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,1975,1980,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Av,LwQ,280,BLQ,167,938,GasA,TA,Y,SBrkr,938,0,938,1709,1,1.0,2.0,3,1,TA,6,5,Typ,0,No Fireplace,Detchd,1977.0,Unf,1,TA,TA,Y,145,0,0,0,No Pool,MnPrv,None,0,7,2008,WD,Normal,130250,33,28,2184.0,1876
44,44,45,20,RL,70.0,7945,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,179,BLQ,465,1150,GasA,Ex,Y,FuseA,1150,0,1150,1835,1,1.0,2.0,3,1,TA,6,6,Typ,0,No Fireplace,Attchd,1959.0,RFn,1,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,5,2006,WD,Normal,141000,47,47,2600.0,2300
